316d117171a2b7568c2cba3da622fd09, 75.12039916186556
4b31b5bbcee00e11484a7c48e0e46350, 64.51602940125608
9e2f285ceb684d7455b38d6e71dc3eae, 63.940448346180276
7b45c916108096327a9c8c764866a5ff, 99.55587790819187
3d8b6549717e8783c3a742ca8ed948be, 84.71940743213142
f771a5c88afb09dc562936132712e2c8, 63.32333270280742
af3030a30db62c69d4dee1e7376e6201, 117.81977394161828
6ca50007c908d994621b6b4c0ddc2584, 59.094157284549134
d813e33fefd613220a40f83d6f0fbfbe, 83.51237068062873
4066e142808df3382cad77b0d8bfb6fd, 87.8950731347896
dd761d8e8f3f4a5d3bb6d3c2acf84a8a, 72.24003331931766
2a505e5150ca97f48cd4db3a61e4fe99, 70.02438616784455
5be15b7874983d0e4aac96a950d4ecf3, 76.83658561013458
4087915b831b29188e02d8a53c6d31b7, 82.55403296532118
a57b49058eb3c32b64cbcf42f2228240, 114.43815937620452
8bfe5c46f58d7b338ceb47206592b831, 85.64101541439025
67ae0e8f01028c43edf27854be05b402, 84.91160285387478
90eabdcc15b3234812f7d4d487241ad1, 46.33506285510744
34fd4567b0e6357449f0e55f3564dd4d, 76.62604007018963
07060ed029be738a3fe20923bec65d78, 124.81234673482665
0531310ae12f8d51f368e4c10ec74a40, 67.7238369871735
3d67f4b6f4f4f60a8aeda81af98a4355, 83.85189997237435
dc5f6519dd4c1b54cd90f2e07132f46d, 54.71226326181695
405197686d4d33a25aa638d554246005, 67.79637840329006
71b25a4f1fdbdae9b871d2b8ce350d9e, 65.239884819886
b25f940b1ced4821afc14a1886b661cf, 53.92988574955824
dda519bdcd220015e8389ebc9e8f26a1, 69.40342036442745
40f4f20c045e381aea144c5d7212a12a, 104.3032369561492
1c507984cb17ae0c53d869b877c206c7, 114.6950967416015
f1eec359979df13ef4eb8d24724192a5, 84.08725593395778
883134d111edabf4bc9f28d065ff0347, 96.69470236463685
aaa0460dfddc6300ca316274d85822d3, 48.95215884849671
71b4502891a16dbf61aa22a07273ad27, 64.04493423866907
b796d357db4d48aba8d2ea205d708eaa, 91.00197486463699
4f36878f2b1bb37575ea9b7cd9cdf5ae, 71.64387408803279
7c88daef7eab677ba58d5b2416206670, 103.06877929226928
bef6022d3b6a28cdd5beddcde84c6bb9, 69.4574461124487
1ba31dc2069ddfa1c14c9fe2449fd30a, 67.18989159089664
2af48e61ab6ce894ad93d8bad74c380e, 88.20787447080207
6927e22f7f1a09ebbcd3e23877962aba, 50.929799672924815
f2bfa4cbba6803bd54c9ea1c0ffbafd5, 55.39831599217558
1e4dee201f3523f01e679c37ac6857df, 74.7608967066209
ec58b4c2d2f55a9dfc66a6a627eb2d9b, 59.705347857554294
c8cb818dc7aa3c2947488811bb2758d5, 99.80779749999945
1b06f1d88c6240b32913b7c7b06c7fdb, 64.37086109099572
d8725318be66a0c7dd4ea7734c7ec99d, 79.12940152486922
58df87ac6a0935e933909fe4d4f80d79, 80.21310406509289
f5252260e314a67b1014697d87f2a698, 83.5769518172063
1e63c87ff019f3bca1101bd0f73cd283, 112.98198657583325
b8fb4aac25230041b3da09b1c8f35956, 44.582060948141645
069a27d99b90c31e7cefa1e5e6661b46, 57.55342372522266
4956706aa182719e88accd833d2984ae, 128.607548145198
a4d4f632a7fc3d33768eb3349de4054b, 58.334781360409856
275dbf4b7c6d7cd38342707296c84201, 135.28404208528684
fb80ab7fdf70d69c7afcc7a3c6816a40, 78.1367779139138
7ec9e7594fb059832a089ac0ced46ca4, 74.24089030972239
1b2bd68f9dbb2cb2aa55eb2b7f5f189b, 98.69289851844866
3d378235288666cb33cec890c3032765, 81.64448115011025
b07e7010a948c3e7ba3e5a9ef75cb67c, 101.16525092237156
fe9038445fba3d2baab79a1529ba8cf4, 60.35708489654896
78ce7b5ddfddfa87cb8e10c5d3a816bf, 94.51590557367943
e4b820bbec6abd7f0e45c2b7a903485c, 115.36840760203269
b13c87e52222ac3e4d4174d20479dab6, 83.96279596200294
3ffb0849d0e5794bc82e193164b6ba9b, 104.92237721729279
d84ced4e455cfd965842ee11377a0013, 113.28284557245081
cfdc9ef0c30d749db9da663ef925b70f, 51.37249469786464
21c3ca0cd8e7f0e2c3f913fa02cb37a6, 67.60564914192983
5505e05187ffe23769dae2bd112ba2a0, 86.76184982424004
fd7c1e57cb70fe0e0f0564587601b59c, 174.62791990714473
de3ea8f21f89d44ad379d385a0c91f6d, 85.96690647140919
947e177d132ecf3236e671cf4a21bf05, 58.3258460457688
7eeadad472d63628b92bd3938415a63b, 86.27509869198022
b97adcca7a4612a9abd5735b965dac83, 56.55016796128467
43992a34625d97cf8946d3da5eb905e6, 92.16950858597966
7de46830b93c94a2f06fef04b1b3418e, 63.465336689820575
a129d8fbfbeb065ed47a56af1868e9f3, 49.651344555044794
e434b73d264318038969ee160a0273bd, 73.21220917754984
d1c069d3e1eba2406cb77378055dd59d, 102.04918707119505
3484bd0097c1d29a24e5498e3fec2bd9, 79.71872947229343
fb939372e56e0e8d2c7ff3b6ba4a906f, 112.459481316339
a00db061c605cc0322171c8012460125, 80.87543457351782
c3abc1d07941d5eb7135afa1ae9f79b6, 81.56268840275807
190e66ef02f1c143284948c80948de87, 99.3626369243165
90f6dbc369323de8a8630507d49a8a62, 48.87177228536262
90b18eae03344e221e5dc8267855b53f, 83.52104774788799
d5d20a0fdaab72a4cfbd31d9c36ae226, 100.77911689666472
5f5e8623070d4925a9adefb5e5e743ff, 120.8485177187892
c96829b3e2ecde967661d91538428eb2, 53.348350973463866
2991114ee17844c3feb7fe91204d739c, 79.38957629431495
bd02ca01b4161b528db4e1ceb4ff4e21, 60.22977385307623
105844ebc83d16637743b4b36e4c8a5c, 55.96329736424336
0e44c162779665341b35f5457d1811d0, 73.14393441011781
77d96ad48f945e9825c6760f692b3631, 84.6341087819719
505fae56d6d5fe14ffd0dc4e4d70d161, 77.2732988415709
c3be4ad802d368b11e406cbe3ea4ac1b, 61.021917461756566
46746aa4000396a3dde560bb99b284cd, 104.4169441247639
4131941e84aabfd2fb45afea86dcaa7b, 84.90227194879233
a4d935290c1bbcb0b2527e3a4af43f95, 60.12199133528598
3b7adee39fa6ea4944dfa6d0af8b7215, 51.26347889296862
717656753d51416d2e4d6e5ee37775cd, 82.93515138605468
8f7382076fad3e46136929bbc55089e6, 125.21891653306308
087a8917f10c25a42e89399302c1bc4b, 65.39171717582504
12a4c9136f87c34f7b041d139176b62c, 79.15638102655893
a8a0ce30b816cee015507398db655758, 58.44245280622515
e8fae9108c7b61c3c30c56ad035757ee, 48.314515502910474
f2275c3fea9188d97b003c7d310e14f1, 72.54141464958342
6ba7130168ec1401107822b480d59d6f, 70.66212141129981
46587907f209513aa5e6b5a2ad6b6925, 110.93981046999858
d7ac6867c912d982c53544e61284c3e6, 106.73225784946946
23a44d6cce2ab9b4be0fb8dbc5733c10, 105.8774173769813
7d97a4c86d210fd03b80c7f2609c255a, 80.41112095575735
0496a6cf8650ec27198463c97d0e58bc, 74.52164778686286
89d9ef7b4f10f0f8b8f4097bed64db2a, 133.001361741711
f9fa6dc5cd9c51f62fa436b016e146d7, 58.67158631805289
0a1851db4e4bf4c3083873ba7d3518ae, 67.60558001569645
1a19221d2ea4041b9f29d22b4946f264, 99.81493659038986
d40963f3417f2dcc48d81c418f43ad9f, 112.91558655429637
676a4ec6bb7a7f0f6c1417d2c98183ad, 57.568980289043765
70c91123aa49820f67e6e8a85ea6bd2a, 91.41787199011361
2765bd0a47f54f4abf5312ac598f707f, 107.87877978200866
288dd3cb1cec0f1f5b4c3d336df1f3d4, 83.9331913830429
84cb1a37b9af9ec87bb282a12f5a2e06, 103.62554671433728
a08b2a42e35c1fc358d8c0db420e5bf3, 68.35055699802292
75f351a31540fab7aaea92a4c48ceea7, 148.93626377845405
483aeb4b4264aa0143b400029e75a36f, 57.471356958731576
8bb0e067cf5302c62ded647d4aef6e5c, 50.7841640686665
5da6222e48e7bab3fa777744232b8950, 82.68468425155969
30dcd6b7b0206a83d0388dffe1bf2f94, 77.40864066712582
b0a5926787f616c8da8f2af26bae8b83, 84.02142594390237
a4892430f0b23c36962dab5d3cd24249, 63.30381423493723
4a000a4571294a77e7da1c92b4efa573, 123.53949452181122
4ae4a38f88effd6b068ecd86724414b7, 115.33788887756297
d06d30ec755c8a58cc0770afb0870491, 90.52071044911469
888027f945e909d655257fd57d10bb02, 77.41936062363527
c5e0d58824d77bc13c33118db1a6110b, 90.24625031349932
16c3e255c1672442d7fb85e2838e04ee, 78.65268029408452
9c93a3d169b0e4ee509adfa0274f05a2, 68.39572047924973
334a087f5a02cacd69f98b955b1f0809, 94.92294210341893
3aa5f61cd047dd88d320197e4cdbbdbd, 96.46328429339675
d11e1306c990281ffa2bfb6fb2695c58, 113.58504906347027
b1bc05b5ac963200a4b08498f7320e24, 80.95318539443488
cb4c7d5d9acc34803907d8616c1881ad, 105.76712479513394
e37b7088562bde95c59c5fc9bf751548, 78.11522335162265
21515e4f65fa3837e91176adb31fd756, 70.4030449461393
4f9daeedee3310ec84b07a835126570b, 138.6780847847947
884779c2d50c4e0cbed3e85fc36010ad, 51.30240121149583
15b20cc23f8f030c18f940cb1c870ff7, 95.86668706718007
1bb80a89596849eb7fbdac1878d757c8, 57.16524510246137
ebf6b46991e9940bec52982601708e08, 63.60398392937141
7cd7ffc9d571491fd404a5961c1c5677, 128.76615433509585
7b38ee2bdc2a75dcd7b82165bd7e046f, 64.11710197003913
6a65f36a1fae16636a96388570b0db61, 58.699269015767754
ce1df5f266949ff6960a4e629f5e0929, 101.07005482591468
1dfa2059e0145e254f008c39dd667661, 62.17600848756039
d8fb414e6b5906fa5d0079c3c2ff8fe1, 58.01768225078449
e46720d1d6df240ca150d9d65757dd52, 93.82283921067499
4d714ec9751cce571ad39071c9a80bd4, 54.56332622446304
b0b4a6dfa1b7544ea75c1eb175d1e4d8, 56.88419305378582
d8687aef151502bb9553a5f60d0d8e02, 48.06351201434417
e8b406ef401477b379a682bdd026a640, 88.36726012788664
c0ba9ce00850771b267c64538b22f257, 94.29536082792237
d1a79a374cf218beb2c55da94b036b2d, 64.92682503471683
bc1d4106278d1e57dd1bb0791984e8e1, 186.92919096034817
451bfdb5981e5efad36106c9f247719e, 92.60462240389396
fba24271641e26b8681028e4d2b83b22, 112.58363460142364
5f60117578565c33bb53aabf95180fcc, 86.76612821497473
e15d25699c74b2e86e50da6cfc9a31f3, 57.995296896784126
ddf76dee29a18bdd88a04f8aef2e82ff, 88.01661481176934
ba5e99e2ed33f507da6d463f785998a6, 55.45813121190377
31c5f795448ca4e23fd689cd0f7d1fae, 53.627636883539815
90315a902be07c8355b3b29c43d4af0c, 78.6763470516834
8a7b8131a1c361920f9e1730775c766f, 87.92858874705176
cc0f6699c9c05a483abd2baf35c3585c, 64.94746503529915
7a707ebca0bf03f636aa3b39ccf882a0, 157.3113401398347
2fb490a1ff96c620d28ffcf188a97e36, 50.966488960332484
f28e0221986fbecc13e9f6d077eeb811, 52.51149979908199
f9cfbee8a063a413a52047b34eff1e09, 105.7697432896459
643c100bb2d0698987f439bdcacc8f40, 78.18954839760069
734fde19fbe18880d9a7ec2d1e10b1a5, 86.74540912341799
fe06916148d029c19be4179737bd1c1b, 79.60814917131384
e79423ec4337b069a048e30708371323, 90.14422611758211
85863b9b85a3a0e32b37abef5c434f26, 85.52744199599759
7023d8d6d3eb2d380162789ddc77cbdf, 69.2659340347926
c1554894ba2e3946013f760685fc50b8, 54.20174236097931
73211742923c0796fc1ec8b182a5196b, 72.10293669855204
8503d99abc74a98137214c9f3fbc18f9, 53.915504595587684
85942eaec9fcce1bc1675055bc2bce68, 74.82793157665338
59cd30e363004cee783c8199e6d0adf9, 113.25570577391275
84241bfa73c1b9543ebbc421e115398d, 70.30242057426655
8c26d23822a909634dca870ee857e049, 88.00034531635386
76a1f174200224096c44e6582d9bc309, 96.82020711238415
ad3ee520284ad960aaedbe7ed2bd7c28, 85.02445382934393
8b463fb2a4196b8230ae427eb1e7bb76, 78.3409197604689
e5231c41acbf99da0339627fcb6f925e, 77.5650354179052
0be92484991a5258f07fb5e38e2233f8, 59.351930774351445
8d8898222816db851bd251a4cce5b9e8, 94.67013441644104
13894c75d506ea36296faa88574ba15b, 80.20380699486893
2e34e2746cae9229ca70acf1c60ca269, 86.14163728417424
a6b796ba1db4fc801ec5fa56d956fab7, 62.82967783340683
7b2efce5197f82f25b95a136b5142093, 72.32229725216496
909e99e3c97d2b6f47e9225a22f3f9ff, 100.61482524962528
ce829097aab36638e24726c8ff0b2b01, 56.490129748586114
c8e3c40897ee01e594890372e070c92f, 77.90800625562515
50b08b192984825b1db62dc9a1c82d32, 79.62931005281524
286bf1c60a0b8fb52a8727159fd960cf, 71.94245699665673
ba55eeb4a488cf3b0fb0e91dc32b8c63, 86.96522885596772
bd12ce00a65443ddeaed083f7c8479a2, 97.14834231749285
712fe9ae31ab5ad376fb6db3c9928527, 60.88506092838746
eb20501f053450e880958bf4fe8b3923, 90.32731054238913
47785514dd567b8385a0732ec4d89a9c, 71.77355524095132
86b25eb7c4471c5a4ce773c03b676659, 72.80070821256929
9333ccf6fff635ba46e723cad5fd5fa7, 65.98904484191128
237051b3dffb8f7e00080162a5d1b311, 98.65033801288806
d5bdb444a3863f88cf8cfe35019e6107, 218.39201377767296
206544e640e92a2f3ae6a8771ae60a63, 87.7319823640698
362c4736c6190e63513ec8f350a8d915, 64.86656613511823
b588286fb4d419493e1c043c023960cd, 100.04987986231363
3d541849368770b0c6778ea850d87b87, 53.02265484361058
16b89da5d30a63a760688f686f33c5db, 62.63384475544363
471f47245001ed6dcaa21562791a85c9, 121.51449270490109
175b3dc5de7dfae7b4d8191c5daeba79, 86.46813809605864
d239dcdb30b9e99c69e7fdb72d7d2fe2, 68.19486147859054
9f07e579886120be864f50fa90a52555, 44.55080005173076
ae6c5ca6189a527784fa5e3efedef6c3, 97.3633383520805
30c96aecad62c0a78cad16d615ca8cdb, 66.10113950728595
5bc194649fa3aea5091def1b4caa5831, 85.84813209304896
6275a4043d460d1d6c835529c95a79cc, 83.99734648544637
011e4d649c1ef9adc6f8c27cf0f7cf97, 102.53001532803546
15cc79dbfa26200d69436bb210e06eee, 79.7568440860102
262ed8e0141b72e86a544d015b107659, 108.89627053069427
7d575e45c5ea141845da464518eea1f0, 54.20288148248293
55aaa2b77416bf7c1c4356fc069e43e7, 81.87444312160427
6a47aa00fa2ad649812e4a4ae8599c1b, 89.24559103263009
a47de2ea82035c16d93aed31dce51afc, 120.3765697378767
8bd961e4ca15b2c882aa58def1bc69d6, 98.54993754220459
6524fba0a126c5967e4db44221b02fc5, 97.8106724105209
72457135c1028a0c0320ec5d2782b461, 101.98359115301858
ceec68201cc65967da79f310eba47267, 118.17151866641443
b7cc68ace35270680eba0e50a60a6ffb, 92.86266636678205
78ded4255afe70b897e4d3ecb9c0848f, 56.57652591691291
40914a6ebd5831a07cd257e8b33ba627, 71.55070248911302
4bb434387ffb6007189cc9f0ce0ec025, 62.89447937973636
62bd3ab74e8106345c96926f917e15bf, 129.09220531838696
3aa1f645a38ed326c45e13af4149248b, 70.28378736663394
68ca84cbce12e85b3efacc7248ef8123, 72.24013332822875
298934540d0cdf2ea45e107f599c78f5, 59.04095238553639
0e7818789c7bf9f768a8f0ae8469d79b, 128.92929075691373
7fef11995dfee2e8b75c9df8b33cb22c, 111.87441062765517
01bb91e103b3ae2c92a2271b5484c329, 67.05908329162509
44412dab05f1590f48770b017353467f, 48.07908159405302
533de1ee30b7bcf8167ccfc9c7b93d1a, 63.44456097058918
72bcc311ab251f02f795c58a255e03d5, 102.25947117757383
fc3e918649b10817c4b68b912db6b3d4, 64.27371493521707
e5e928f447322c330851bae5ea7825c7, 81.57079491787778
eb33a935712c1a0ca6646b2d89733ea2, 50.88587921554965
6d34e12a57611e46702730a3c1163f5d, 97.44389549291262
0c72817132c5a7e2c9a267fd35aa8eab, 106.0089563131811
17b7f1a226f7c2ec489c515f22188437, 113.69153752319048
851d433b2655f54aed48420a41c13879, 77.7234666851499
037a754c616b706da282d29e49ea37e8, 96.6498286866885
229d47205afee08ea5ecde7304d60afc, 91.84682549695182
d7453b22249c1da624c1515515579825, 53.02998223596712
f81fe5c31d2cb324e0f3dcfe427fe476, 71.04472867455151
6f83302b7d415608c8fabd1adf6c58e6, 77.96867748354951
243a536eb48c2e11c4523dff82f18aa0, 55.542549719181125
9c6d83773bc0bace9c3152bb09c45bee, 56.88899282782066
874dc32778d34ccfbe7f5c58192dacd9, 99.74600465644461
af3ba7eefa0efee298bb935c989f7f06, 86.89863792963699
d4255efc65c17d180636bd15417d6413, 65.73949354820489
32c006507b32b55502d8539f15bd1b40, 91.47040253147895
e6beb6b1f324cd4038824d62309f6a20, 51.999288345049614
be9113a87f92165a3e75fc5d03361810, 96.31130868600556
e213b0017dc7af2c99732cda9e66cdfd, 64.53742966829103
519c3d0afe1bc6724c6f7c40f150c0f8, 99.37212743469065
299d948a5fd2cf2a921894b9bd24b94e, 108.13940863120136
dd5ba2dc94cf09f675166709d452384e, 52.86352517757286
d01c78325ce7a063627c902bd9a94488, 53.194327683784046
31ef8d2cfdb31a2a81156445c0bb8faf, 59.94425381660422
5945c19f97a7ebb3704643103e9af0df, 75.03870324096229
47099653730fb1b76537fc10ad876255, 118.52935150361748
6c367cbaac40c972f8efb4710e1e5e61, 52.334959186966636
9a97eb77b8e7dadf4d0e217a97c2c3ff, 104.00513712694435
6a0d896b618a3faae23c9e97b951a143, 71.20532722784012
984ee4b6a0cbae164ed256cb3a442319, 89.29952031793887
5dcd9859206468c9aff4e48d24cf18e3, 63.416541995495415
be727d73b5f666300cb52d3963516579, 81.8371793821266
ece5d431ede188377b448d445f293740, 98.89520069854777
b26aa01faea5d28b47f35cf76c4f3148, 72.043156726382
2df8c47dc70d7121f5f6913cc4f07771, 98.87972546061933
1b1d40de22d5a470c7f99fb5d222c73e, 86.5750259995442
2991107c91982e0ef04479de0930d55b, 61.6591050477075
f0905632d6a974509a83c586749a6555, 58.29926808638795
b4a06cc94a27856c5093faabcbdce390, 57.33629783167588
7ef6a33ada9e4b025cf77514a70f6a6a, 112.0866558139372
76028e1d901696f867bca3657d430b98, 89.33996003654514
3309253da9f13c9a0618352125873c90, 65.82039148768366
0c00b3d812b04cba7b9eb9b1d6c931eb, 111.06256773212132
bb320133ea9070f34c16f397f4660385, 95.41582551420089
63730c460f9eee04c3d40dfef0ce9f31, 59.672121202337564
ab22c2f887dce5508a27404c4dd35efe, 87.37892900413
71bba03bba774d16f1f2106e8523aabe, 52.256288410204746
1056a46f62ac15e7a7fab788366b63b6, 98.35920388235303
8544918671ba8bfd8917dc60c762660c, 105.39102203146874
ec2b8a34d66da70c4a3cd5e7c3f478de, 90.2433311911555
e735ca25c3bd92669ead358e7c594f83, 67.14317948380021
3a226ea48debc0a7ae9950d5540f2f34, 63.19306820299903
03721e394d734fc03bb3a7e4a325559d, 60.1338271517735
1871df0c7918b6076763e1d975708d97, 64.47816247180899
b768399a842d0c39a0551848130f05b1, 131.62733894934198
caa3985ac00cbc579b047b9a8acb81f7, 108.29582373589015
f43da22c0865463c5f60291d26f6b38f, 56.01757720989323
125aa68a8f01b6b934b96674abd53148, 74.04450645793604
8382e6baa4e1f026d1e7d9489ae59e2d, 77.27890883086545
b336a35e5b1b78a8b65269a6efb32a73, 107.6498658015892
1b210589393b45b88f6c2b4f6bde47f9, 107.40175221396743
0ecc872565cafdd81843c4c19749d21d, 52.87094714783071
bb82852e49fae0dfb251de056a4153f5, 78.19486288797273
844997a2a7299d6979a6f50008ee1151, 38.229733514974605
f256f2cbe373d5b9764ed170351facdd, 33.871013857761575
d52cbde9e2570564432e19a7d23e73a2, 63.81203425915574
aa01ac5abb24dc5d6755c92d98a504bb, 51.71848442022649
2e30db1adf540dcd46637ac7265bce92, 93.03824070867732
0956e6386eccf1619de913e44154ff70, 73.14118890279403
f040ffc6ee971a4464c19bc601a47958, 139.6082391228106
b2bd24a8089f10b72be1cd2dceb53a99, 62.42427682352215
f739ac97e36304f46fad2afbe272e7ca, 87.30501186944853
c3ec338c26c978ca865142d999a9d062, 66.07192360443656
e5bdddc1346ce55db3759b9c4edea24e, 125.4019337858395
520adbcad4763855e57c99e8f4ab41e4, 115.68336278133143
1c668995cf6ae94d9bc36a762017a031, 70.93333532945698
5b8a38a8795d13d2313b234c7407de84, 64.94316347645902
08e963cf8c0c7b727f42cc5ccedf2f28, 50.26931750805492
82558788c76db31c03c185643dc9d2a3, 54.48481274859566
7f52fdf9c9d5d7f142797f680a0e9e67, 79.29399016731297
00b2105a5bdcf5a556dffeada72353cb, 69.30548319813973
88c21c12c99b48a02b1ffda4a5b7bdd7, 64.03043484014553
597a2dbceb434a0b1cc5049df65c251d, 100.11833174379902
718a705093e9be3ce79f07566513d740, 62.281174871195134
d49310ff40f22027d6b2adaf4119ed71, 64.81194205911657
34803c0bcb366fa99532428cbc581381, 53.512200946223494
c2e3bad944844bee66af9d831e14f2e1, 67.8051476544256
83fbdfea95c4c8cf3d6722cadab706c3, 70.01604400332482
41ca0bc7ef899493b1161363d946019f, 87.70113524405433
640b03fac6685bca61cf31374dd55dc2, 49.149572550347614
4284994653bfbd6d1d161cd68313d843, 134.99808848258533
b346b54486ef2226d14bfa8040c56395, 76.14125159140221
f1d910271fe4182d87bdea049b7749c4, 57.27441612937206
7ad24253dd2e679d3d1f829c80712726, 89.6123358896925
a58bd91fdba7795e36022b746e0e8246, 82.05497115716176
b6f88d0be95b0a3f1128121ac3e0d0ce, 102.1468878078729
71ba3b4fd7f146bd02b2b85e9cea8b59, 67.67776669005835
23977669e14be420be04ee6fc3c51168, 97.0489499585047
8b02520a70b12694a410bef70bc6bfa4, 61.657456680484216
798ab24691d9e866ae1b6551d0fb41f6, 70.75062124562581
6bc67fb1d8cc2cff2b965833bfe908a8, 61.552699151636006
24961ea1fb3e08cbacc2d306014bf879, 56.95307595182554
abe8121e989a9e1c7a310bf5509f683f, 85.11104366982606
37df7f56237055f5019e3980818a75f5, 58.50679470187768
d170995c3cd3ad1fca89868a0cc981f9, 76.43534820361906
381ec732e3309aa7c9e5b1a57bcc4e53, 54.56863731397221
096e86be65dd299dcc5791a57aaf4acc, 84.42421553331197
ecb0b1beef764c547e326e6c298d4191, 66.99398233744571
261ff12c50e69e7ceb3d618cb56af59b, 105.72419092002653
1efd96279d8b7d3dad34a88611aaf232, 129.3256251206083
2c1d70923a7aa4c5ed3350640d80cabc, 76.33737108231553
238272ccccc1b3b732c941fd376f26b3, 81.76643729430566
522f245ab1f97fd172ec50029a45841b, 50.45742034998768
c560af9dcaf5bdaf9091cef5b9affb4f, 45.525325738949
6cc31827fdf71536e1b46f57b27ea92a, 51.22051790158433
7036478d8bc6da538d6876fd467ae7ab, 127.58829412627182
f6714e87609469bb721451d85a43579d, 59.14542820930221
0eed4822a08aaacb61d1e18de3572be4, 64.55495871742252
d2440d48d6874e8fb1a2e6a4fc5e3ffa, 66.77172827424353
ae79bd82a3052cf05a781ed3915e31cb, 77.30781142160421
6653379822e4d259887643863cafe0c9, 70.7893044842491
eab5ae524c76161ab08e9e2ffdc1e841, 53.97530334262701
594081e879d19bae2b9d2332b63708d9, 46.21259221722579
7393fc5ca6ff454dae0e44729930c244, 114.60702642763586
8b1f0ad66302ec45db62eaad9e3f52b1, 57.684022285209934
8746f53667105725fe05da0d0913ec9b, 66.89683661526225
f75a91982a7929970e73d20d58b5da51, 81.1831768919658
150f4d1c159775aeff4fe5362c56abf5, 100.37085305303934
685638c8a8c9ceac2e31aa74d6559646, 66.78790424741919
095fae391d165ff43aaf1df17c630358, 62.159506891031754
d5d59c0539a09a1ca0315bab46d26a83, 94.15364617290803
72a75929591a5307e88a83ca35c712cd, 90.7589691849332
d6d0d4217e6f1beba9f62e7854fc6633, 47.4478300841018
822c8f530fda05cc90e63a2197e413c6, 89.1560853205595
e649d839565c1512c8a23206b5bdee8c, 61.26941986121285
eba24d50f63031b659a1ea9bf868fe5a, 109.26042118749157
58ef7061ed6b781a1a0224f2bd90fd64, 53.92135558400601
19939d2a8a256b979e2f55b6fd1eab1e, 74.127995717053
c8127d476bd7c29c6da8d58723d4e7ab, 123.21572666886141
6db124e28eed07b2093beb992dd58888, 66.74045483960305
4f7e27ddf378ec8556ed0e44cca8be07, 108.02975716931616
ed927512ce134e1b18c993873be97d49, 56.59133743948718
933a74f648efe9eff4b30c5077841035, 65.5996822191456
1f90b66f885f47f7f64ab631180cbdb0, 67.07415281584568
b0d66ff484cd8f5dc8653f8c6e8e8600, 64.72466252063656
a15629011507a43f5f20086ffc894611, 47.92776489727139
efb82bc1949661392bc34afadc78678f, 126.28699827938787
092c3440f5ec9c701ac58c922cfb53d5, 52.25057891636564
6fb9d7944ed89b2cdb942e82a3146d11, 61.425282806778284
04bfa6cc22fd72be03f3e7b71ae235e0, 91.3641668631177
19a00ceace5900c0183f950a141647ff, 115.04773610453613
ac4978ebe14f6334e82f52ab462ac9ec, 87.5751217564625
5db6bc83085ecaafd908be8594f92a49, 81.29380385895789
a1c24f326dfc0f29c7281a7372ff2bfb, 66.00335363900345
948ea569c35df426fb65d41e0c368905, 99.63360230117249
d38dec5d2732fc63b010336ee52d9737, 90.82044241757762
5b7a7e77630db080e35d2d6e4d04b373, 63.89607275672071
103ce2347f22aafb13f255c278cade97, 72.65996076116846
07c13c6c7ab60a2bf027cc23aa87e047, 63.264518188563734
da6f3075e01e52e6e1ed013a6366fc98, 69.2826187357342
f11047eb32256ee3c1de68d6e2fc75c7, 113.3465020788974
0ed2eb7a8bbb4a00c8efd32fa9c9c54c, 67.54606266020407
304954a7c4bf950663d7c8f884b19ec5, 133.3932821963338
bfd6360687c7f1751d7cd1016f99dd73, 54.76854519526528
4f06bdf731bd9a0a246731ef9cd7c3a6, 51.38529700021847
e930a0f3a5e02d13a7e983acec6b0272, 54.8526638025064
b87577d79235d907951b297c4a916298, 67.73055289197958
8406ab8fe70734c75553c0083ee10402, 82.40756164822025
e33cf2704325c2fff83e2000c064b374, 90.49663671858033
d1b9d82c09bde3c2767294a23f423c69, 87.93134455147714
8bf1a2005ef1302b69f691e93a8d268d, 61.231322760148004
8bb86fdc39da3766b02a8db60329342e, 93.20760986527023
88f72fe56ef037485300ea1aa3cfcdbc, 92.57314980588954
eeaf9fd9ae12c366fa14b78538fa9a1c, 76.77308231574673
e34ca7ba7c60d4e07c3caa60448fff88, 94.36092721104662
94b8741f7e7becf4bd7a467fce2f5e74, 137.5998628054986
e8dba6b5f0e0a224219ae3b72941413a, 90.24866242344649
24ab785c15075c2e34b42d4fc84c4325, 65.44059442276244
eca817733c646d72837e1c9618528e1b, 73.01909605213805
b22726539f1be26ba894479f19708276, 82.78208189242595
ef223e2a2eefa18be8290ecfadcf690f, 62.14266729551551
185bec812f263019687cfb380e418f0a, 66.99080093515654
9f7fba2c246a640abe2466c422c88a33, 89.43627931750846
e8cd9fcd215a1dd1fab33e21e86a76b9, 78.00488682184053
e8d3c43ace87e014898265472bb9b2ac, 105.18689786015952
55aaa4723e62d4b20bbc13afbdb2ac49, 55.70547065924033
e7ac3931fa334b07d6b6b7611aa51d40, 73.5554926970435
15a4b54c173a1eeb7cfe93e7907fab00, 54.00862717143901
252724d149134d71b77b605ec23a26ff, 156.13034237041597
a4dd90c0bc9fe12f216fba4a1709c958, 59.55677887565459
5f5997df9e61021387c887d68a42ad16, 71.55648094348574
8398b30601b169e71dc45681e71b37d1, 57.88555648447576
d207908901c6a49e5595ebd28976644d, 65.65350951619538
52969eed6d64e76d4f394df0e780a8aa, 62.86096223457368
5e15a0c10cc1d7371c9132ac7c4f4fcf, 81.86393270997664
338996aa5ed976b0d1d7e8c2038c5e35, 102.45798595482624
