316d117171a2b7568c2cba3da622fd09, 84.65172776970157
4b31b5bbcee00e11484a7c48e0e46350, 55.49682652268882
9e2f285ceb684d7455b38d6e71dc3eae, 65.99836124718446
7b45c916108096327a9c8c764866a5ff, 89.60744738431168
3d8b6549717e8783c3a742ca8ed948be, 72.7517670312736
f771a5c88afb09dc562936132712e2c8, 58.2229464472681
af3030a30db62c69d4dee1e7376e6201, 116.40338631350741
6ca50007c908d994621b6b4c0ddc2584, 57.86755234382293
d813e33fefd613220a40f83d6f0fbfbe, 91.79994746021367
4066e142808df3382cad77b0d8bfb6fd, 88.68093500684923
dd761d8e8f3f4a5d3bb6d3c2acf84a8a, 69.64374240357371
2a505e5150ca97f48cd4db3a61e4fe99, 69.89103517313126
5be15b7874983d0e4aac96a950d4ecf3, 77.18273070847097
4087915b831b29188e02d8a53c6d31b7, 85.25732671738918
a57b49058eb3c32b64cbcf42f2228240, 105.17100972084599
8bfe5c46f58d7b338ceb47206592b831, 82.19878403775378
67ae0e8f01028c43edf27854be05b402, 80.02142188293288
90eabdcc15b3234812f7d4d487241ad1, 53.95919697539972
34fd4567b0e6357449f0e55f3564dd4d, 77.36976355790969
07060ed029be738a3fe20923bec65d78, 113.43341455862294
0531310ae12f8d51f368e4c10ec74a40, 62.60866734411793
3d67f4b6f4f4f60a8aeda81af98a4355, 69.13363915398591
dc5f6519dd4c1b54cd90f2e07132f46d, 63.337543071697375
405197686d4d33a25aa638d554246005, 84.27733046229038
71b25a4f1fdbdae9b871d2b8ce350d9e, 70.08317011485241
b25f940b1ced4821afc14a1886b661cf, 63.620451936638624
dda519bdcd220015e8389ebc9e8f26a1, 65.98005982928497
40f4f20c045e381aea144c5d7212a12a, 97.11899436070586
1c507984cb17ae0c53d869b877c206c7, 109.32015734561531
f1eec359979df13ef4eb8d24724192a5, 80.4800111083267
883134d111edabf4bc9f28d065ff0347, 94.80377924343559
aaa0460dfddc6300ca316274d85822d3, 50.721813770214105
71b4502891a16dbf61aa22a07273ad27, 69.74468871115764
b796d357db4d48aba8d2ea205d708eaa, 92.14522795220664
4f36878f2b1bb37575ea9b7cd9cdf5ae, 78.29171152139592
7c88daef7eab677ba58d5b2416206670, 103.40858775581927
bef6022d3b6a28cdd5beddcde84c6bb9, 73.3419584004292
1ba31dc2069ddfa1c14c9fe2449fd30a, 67.07848320100379
2af48e61ab6ce894ad93d8bad74c380e, 74.20412503677919
6927e22f7f1a09ebbcd3e23877962aba, 49.81609266340942
f2bfa4cbba6803bd54c9ea1c0ffbafd5, 52.342555528359064
1e4dee201f3523f01e679c37ac6857df, 79.65076284559888
ec58b4c2d2f55a9dfc66a6a627eb2d9b, 73.91095016544614
c8cb818dc7aa3c2947488811bb2758d5, 94.22780144683357
1b06f1d88c6240b32913b7c7b06c7fdb, 50.69150363582226
d8725318be66a0c7dd4ea7734c7ec99d, 73.76849406507777
58df87ac6a0935e933909fe4d4f80d79, 79.67431699562125
f5252260e314a67b1014697d87f2a698, 80.87814407685005
1e63c87ff019f3bca1101bd0f73cd283, 103.84697419012885
b8fb4aac25230041b3da09b1c8f35956, 52.600141993702955
069a27d99b90c31e7cefa1e5e6661b46, 63.225678781645726
4956706aa182719e88accd833d2984ae, 129.6322075602838
a4d4f632a7fc3d33768eb3349de4054b, 61.54018849974024
275dbf4b7c6d7cd38342707296c84201, 126.24594278143549
fb80ab7fdf70d69c7afcc7a3c6816a40, 73.90392101693392
7ec9e7594fb059832a089ac0ced46ca4, 81.20423065973165
1b2bd68f9dbb2cb2aa55eb2b7f5f189b, 80.01249953053872
3d378235288666cb33cec890c3032765, 78.57980041417612
b07e7010a948c3e7ba3e5a9ef75cb67c, 99.69661585339368
fe9038445fba3d2baab79a1529ba8cf4, 69.3823507423807
78ce7b5ddfddfa87cb8e10c5d3a816bf, 96.82527938296288
e4b820bbec6abd7f0e45c2b7a903485c, 119.96509671654778
b13c87e52222ac3e4d4174d20479dab6, 96.70544216249158
3ffb0849d0e5794bc82e193164b6ba9b, 98.71415194140354
d84ced4e455cfd965842ee11377a0013, 99.57752927921663
cfdc9ef0c30d749db9da663ef925b70f, 61.286287484894416
21c3ca0cd8e7f0e2c3f913fa02cb37a6, 70.86612633227315
5505e05187ffe23769dae2bd112ba2a0, 82.67030829242428
fd7c1e57cb70fe0e0f0564587601b59c, 161.51088039400756
de3ea8f21f89d44ad379d385a0c91f6d, 98.40906935615007
947e177d132ecf3236e671cf4a21bf05, 71.86833549721106
7eeadad472d63628b92bd3938415a63b, 76.29337195842639
b97adcca7a4612a9abd5735b965dac83, 54.62928005065543
43992a34625d97cf8946d3da5eb905e6, 89.57519149671994
7de46830b93c94a2f06fef04b1b3418e, 50.21939127635222
a129d8fbfbeb065ed47a56af1868e9f3, 39.28795596996211
e434b73d264318038969ee160a0273bd, 73.1823990921404
d1c069d3e1eba2406cb77378055dd59d, 99.4472285003495
3484bd0097c1d29a24e5498e3fec2bd9, 77.25135048220514
fb939372e56e0e8d2c7ff3b6ba4a906f, 112.469396138218
a00db061c605cc0322171c8012460125, 82.71464545118255
c3abc1d07941d5eb7135afa1ae9f79b6, 74.16192916885451
190e66ef02f1c143284948c80948de87, 98.54286810309334
90f6dbc369323de8a8630507d49a8a62, 55.801881129581794
90b18eae03344e221e5dc8267855b53f, 82.31390347167769
d5d20a0fdaab72a4cfbd31d9c36ae226, 108.95057213004421
5f5e8623070d4925a9adefb5e5e743ff, 116.20840365322255
c96829b3e2ecde967661d91538428eb2, 50.251084450669104
2991114ee17844c3feb7fe91204d739c, 85.92797959736517
bd02ca01b4161b528db4e1ceb4ff4e21, 67.3787631872762
105844ebc83d16637743b4b36e4c8a5c, 58.57465838643164
0e44c162779665341b35f5457d1811d0, 64.33565341948189
77d96ad48f945e9825c6760f692b3631, 86.63639536502927
505fae56d6d5fe14ffd0dc4e4d70d161, 81.47517508805863
c3be4ad802d368b11e406cbe3ea4ac1b, 70.29405532023954
46746aa4000396a3dde560bb99b284cd, 105.4607978859524
4131941e84aabfd2fb45afea86dcaa7b, 96.97116951976658
a4d935290c1bbcb0b2527e3a4af43f95, 73.05016974973088
3b7adee39fa6ea4944dfa6d0af8b7215, 63.464368344529696
717656753d51416d2e4d6e5ee37775cd, 79.07485671641837
8f7382076fad3e46136929bbc55089e6, 127.94250042940719
087a8917f10c25a42e89399302c1bc4b, 62.39000069549273
12a4c9136f87c34f7b041d139176b62c, 72.51380307661296
a8a0ce30b816cee015507398db655758, 58.11378039311368
e8fae9108c7b61c3c30c56ad035757ee, 53.227225687357986
f2275c3fea9188d97b003c7d310e14f1, 70.65513269318303
6ba7130168ec1401107822b480d59d6f, 67.87138874636929
46587907f209513aa5e6b5a2ad6b6925, 117.05810345785866
d7ac6867c912d982c53544e61284c3e6, 112.80824428541584
23a44d6cce2ab9b4be0fb8dbc5733c10, 93.60598671439976
7d97a4c86d210fd03b80c7f2609c255a, 77.69455452202922
0496a6cf8650ec27198463c97d0e58bc, 81.34239064105128
89d9ef7b4f10f0f8b8f4097bed64db2a, 120.25281079097665
f9fa6dc5cd9c51f62fa436b016e146d7, 72.2856689716451
0a1851db4e4bf4c3083873ba7d3518ae, 70.1462050615307
1a19221d2ea4041b9f29d22b4946f264, 107.79120363152028
d40963f3417f2dcc48d81c418f43ad9f, 99.43759460863835
676a4ec6bb7a7f0f6c1417d2c98183ad, 47.69598414001492
70c91123aa49820f67e6e8a85ea6bd2a, 102.69088717445581
2765bd0a47f54f4abf5312ac598f707f, 104.04456353156235
288dd3cb1cec0f1f5b4c3d336df1f3d4, 87.33840958649269
84cb1a37b9af9ec87bb282a12f5a2e06, 103.71136995209284
a08b2a42e35c1fc358d8c0db420e5bf3, 60.56386611933316
75f351a31540fab7aaea92a4c48ceea7, 140.17448627318947
483aeb4b4264aa0143b400029e75a36f, 65.7930417403781
8bb0e067cf5302c62ded647d4aef6e5c, 46.48004360099548
5da6222e48e7bab3fa777744232b8950, 87.14759696204247
30dcd6b7b0206a83d0388dffe1bf2f94, 77.46498988787997
b0a5926787f616c8da8f2af26bae8b83, 90.64591614315118
a4892430f0b23c36962dab5d3cd24249, 65.54274656095039
4a000a4571294a77e7da1c92b4efa573, 125.55889822346063
4ae4a38f88effd6b068ecd86724414b7, 102.7412690259967
d06d30ec755c8a58cc0770afb0870491, 90.26421730702299
888027f945e909d655257fd57d10bb02, 71.94874296004178
c5e0d58824d77bc13c33118db1a6110b, 93.5624313977257
16c3e255c1672442d7fb85e2838e04ee, 68.09496586023191
9c93a3d169b0e4ee509adfa0274f05a2, 72.54794300306388
334a087f5a02cacd69f98b955b1f0809, 86.61148574651538
3aa5f61cd047dd88d320197e4cdbbdbd, 104.98516947081451
d11e1306c990281ffa2bfb6fb2695c58, 102.17434677964302
b1bc05b5ac963200a4b08498f7320e24, 72.49939164288571
cb4c7d5d9acc34803907d8616c1881ad, 98.23647707992244
e37b7088562bde95c59c5fc9bf751548, 72.57243274269223
21515e4f65fa3837e91176adb31fd756, 67.40408815122504
4f9daeedee3310ec84b07a835126570b, 126.68604427495687
884779c2d50c4e0cbed3e85fc36010ad, 54.95932183000807
15b20cc23f8f030c18f940cb1c870ff7, 91.51916650744064
1bb80a89596849eb7fbdac1878d757c8, 67.20999113339178
ebf6b46991e9940bec52982601708e08, 54.04313962926438
7cd7ffc9d571491fd404a5961c1c5677, 122.15043439962513
7b38ee2bdc2a75dcd7b82165bd7e046f, 64.68548150009906
6a65f36a1fae16636a96388570b0db61, 49.80807999735579
ce1df5f266949ff6960a4e629f5e0929, 85.7027984016097
1dfa2059e0145e254f008c39dd667661, 65.13545044001046
d8fb414e6b5906fa5d0079c3c2ff8fe1, 56.21271774133028
e46720d1d6df240ca150d9d65757dd52, 111.71098909009986
4d714ec9751cce571ad39071c9a80bd4, 49.43212909822342
b0b4a6dfa1b7544ea75c1eb175d1e4d8, 61.93949601920549
d8687aef151502bb9553a5f60d0d8e02, 56.22826228043653
e8b406ef401477b379a682bdd026a640, 73.320645810032
c0ba9ce00850771b267c64538b22f257, 85.74031386348807
d1a79a374cf218beb2c55da94b036b2d, 65.25773914290154
bc1d4106278d1e57dd1bb0791984e8e1, 175.4590920640906
451bfdb5981e5efad36106c9f247719e, 95.45072279145646
fba24271641e26b8681028e4d2b83b22, 101.52195911116993
5f60117578565c33bb53aabf95180fcc, 94.69246334985375
e15d25699c74b2e86e50da6cfc9a31f3, 56.405298568915796
ddf76dee29a18bdd88a04f8aef2e82ff, 97.0190141583468
ba5e99e2ed33f507da6d463f785998a6, 58.354356387077154
31c5f795448ca4e23fd689cd0f7d1fae, 47.13141740298619
90315a902be07c8355b3b29c43d4af0c, 85.2289034636745
8a7b8131a1c361920f9e1730775c766f, 82.3033623136438
cc0f6699c9c05a483abd2baf35c3585c, 73.17492693268794
7a707ebca0bf03f636aa3b39ccf882a0, 142.2825851530623
2fb490a1ff96c620d28ffcf188a97e36, 61.51580338999706
f28e0221986fbecc13e9f6d077eeb811, 57.31994258968326
f9cfbee8a063a413a52047b34eff1e09, 102.2158301502756
643c100bb2d0698987f439bdcacc8f40, 73.4711119853988
734fde19fbe18880d9a7ec2d1e10b1a5, 72.65261714665012
fe06916148d029c19be4179737bd1c1b, 67.42042487173923
e79423ec4337b069a048e30708371323, 97.03544353037445
85863b9b85a3a0e32b37abef5c434f26, 102.27633075711387
7023d8d6d3eb2d380162789ddc77cbdf, 70.25150646791441
c1554894ba2e3946013f760685fc50b8, 58.702091896009435
73211742923c0796fc1ec8b182a5196b, 62.65298126248595
8503d99abc74a98137214c9f3fbc18f9, 56.18516612332782
85942eaec9fcce1bc1675055bc2bce68, 78.12688789775912
59cd30e363004cee783c8199e6d0adf9, 104.41602668845715
84241bfa73c1b9543ebbc421e115398d, 72.02523730665165
8c26d23822a909634dca870ee857e049, 93.01020589499582
76a1f174200224096c44e6582d9bc309, 93.21452023639344
ad3ee520284ad960aaedbe7ed2bd7c28, 68.83156433109195
8b463fb2a4196b8230ae427eb1e7bb76, 98.75342642080237
e5231c41acbf99da0339627fcb6f925e, 78.43528494763932
0be92484991a5258f07fb5e38e2233f8, 61.35244397880076
8d8898222816db851bd251a4cce5b9e8, 77.8811059333231
13894c75d506ea36296faa88574ba15b, 77.98895475411257
2e34e2746cae9229ca70acf1c60ca269, 83.89100999861901
a6b796ba1db4fc801ec5fa56d956fab7, 60.03512727408646
7b2efce5197f82f25b95a136b5142093, 59.9828676517349
909e99e3c97d2b6f47e9225a22f3f9ff, 105.21211342639556
ce829097aab36638e24726c8ff0b2b01, 57.93534494498588
c8e3c40897ee01e594890372e070c92f, 74.37930625737228
50b08b192984825b1db62dc9a1c82d32, 86.06390449498305
286bf1c60a0b8fb52a8727159fd960cf, 78.17583587252133
ba55eeb4a488cf3b0fb0e91dc32b8c63, 88.02936293457091
bd12ce00a65443ddeaed083f7c8479a2, 93.3511347880751
712fe9ae31ab5ad376fb6db3c9928527, 53.1313987769447
eb20501f053450e880958bf4fe8b3923, 89.99712696186482
47785514dd567b8385a0732ec4d89a9c, 82.13952077476029
86b25eb7c4471c5a4ce773c03b676659, 71.89386935046346
9333ccf6fff635ba46e723cad5fd5fa7, 62.049205543614185
237051b3dffb8f7e00080162a5d1b311, 88.89144822178895
d5bdb444a3863f88cf8cfe35019e6107, 176.217178258579
206544e640e92a2f3ae6a8771ae60a63, 82.03949881463255
362c4736c6190e63513ec8f350a8d915, 64.81705196475264
b588286fb4d419493e1c043c023960cd, 89.19996083917377
3d541849368770b0c6778ea850d87b87, 57.81609195784824
16b89da5d30a63a760688f686f33c5db, 66.12324637885715
471f47245001ed6dcaa21562791a85c9, 128.7999446241303
175b3dc5de7dfae7b4d8191c5daeba79, 92.09808484724617
d239dcdb30b9e99c69e7fdb72d7d2fe2, 53.911841423768486
9f07e579886120be864f50fa90a52555, 55.971146127249916
ae6c5ca6189a527784fa5e3efedef6c3, 94.97863253818556
30c96aecad62c0a78cad16d615ca8cdb, 69.8821157907804
5bc194649fa3aea5091def1b4caa5831, 83.22577721389672
6275a4043d460d1d6c835529c95a79cc, 86.4840355229257
011e4d649c1ef9adc6f8c27cf0f7cf97, 91.02455981293595
15cc79dbfa26200d69436bb210e06eee, 79.13290380708231
262ed8e0141b72e86a544d015b107659, 104.2848279492326
7d575e45c5ea141845da464518eea1f0, 57.014674945303405
55aaa2b77416bf7c1c4356fc069e43e7, 77.93923376414588
6a47aa00fa2ad649812e4a4ae8599c1b, 81.50316863777789
a47de2ea82035c16d93aed31dce51afc, 107.23333788195343
8bd961e4ca15b2c882aa58def1bc69d6, 96.41970416452072
6524fba0a126c5967e4db44221b02fc5, 102.25421983623869
72457135c1028a0c0320ec5d2782b461, 101.75211888558405
ceec68201cc65967da79f310eba47267, 118.26653317726044
b7cc68ace35270680eba0e50a60a6ffb, 98.79665488254095
78ded4255afe70b897e4d3ecb9c0848f, 51.06676443540227
40914a6ebd5831a07cd257e8b33ba627, 69.85108289660835
4bb434387ffb6007189cc9f0ce0ec025, 68.59415765784404
62bd3ab74e8106345c96926f917e15bf, 132.1656020588292
3aa1f645a38ed326c45e13af4149248b, 50.870691050357294
68ca84cbce12e85b3efacc7248ef8123, 68.50828184418359
298934540d0cdf2ea45e107f599c78f5, 64.6965032068893
0e7818789c7bf9f768a8f0ae8469d79b, 115.75801775261925
7fef11995dfee2e8b75c9df8b33cb22c, 118.09377565787337
01bb91e103b3ae2c92a2271b5484c329, 67.12116435570272
44412dab05f1590f48770b017353467f, 51.88638110852123
533de1ee30b7bcf8167ccfc9c7b93d1a, 56.48856309833121
72bcc311ab251f02f795c58a255e03d5, 94.49054109866397
fc3e918649b10817c4b68b912db6b3d4, 61.67984332502236
e5e928f447322c330851bae5ea7825c7, 84.40796755441698
eb33a935712c1a0ca6646b2d89733ea2, 47.09915159670811
6d34e12a57611e46702730a3c1163f5d, 103.45920819570428
0c72817132c5a7e2c9a267fd35aa8eab, 97.93982366914766
17b7f1a226f7c2ec489c515f22188437, 113.7961512519089
851d433b2655f54aed48420a41c13879, 74.07985515541831
037a754c616b706da282d29e49ea37e8, 95.51390931969405
229d47205afee08ea5ecde7304d60afc, 87.84669014459608
d7453b22249c1da624c1515515579825, 55.396574903278655
f81fe5c31d2cb324e0f3dcfe427fe476, 70.27061915424218
6f83302b7d415608c8fabd1adf6c58e6, 79.11482993595865
243a536eb48c2e11c4523dff82f18aa0, 56.12049827810857
9c6d83773bc0bace9c3152bb09c45bee, 64.81749491323822
874dc32778d34ccfbe7f5c58192dacd9, 106.69362839318626
af3ba7eefa0efee298bb935c989f7f06, 81.38320451609658
d4255efc65c17d180636bd15417d6413, 53.82566454476482
32c006507b32b55502d8539f15bd1b40, 80.45155404943684
e6beb6b1f324cd4038824d62309f6a20, 52.50441819522966
be9113a87f92165a3e75fc5d03361810, 99.8721676588824
e213b0017dc7af2c99732cda9e66cdfd, 72.59747570103491
519c3d0afe1bc6724c6f7c40f150c0f8, 106.1791532463172
299d948a5fd2cf2a921894b9bd24b94e, 105.81792082514484
dd5ba2dc94cf09f675166709d452384e, 68.18371107947604
d01c78325ce7a063627c902bd9a94488, 43.156906523280185
31ef8d2cfdb31a2a81156445c0bb8faf, 64.5984359306885
5945c19f97a7ebb3704643103e9af0df, 83.40798179992066
47099653730fb1b76537fc10ad876255, 118.41979328919095
6c367cbaac40c972f8efb4710e1e5e61, 62.52555770992435
9a97eb77b8e7dadf4d0e217a97c2c3ff, 118.5581846373423
6a0d896b618a3faae23c9e97b951a143, 74.85299362069195
984ee4b6a0cbae164ed256cb3a442319, 84.03909425263942
5dcd9859206468c9aff4e48d24cf18e3, 57.75122721928253
be727d73b5f666300cb52d3963516579, 85.27684457458935
ece5d431ede188377b448d445f293740, 97.07375756952193
b26aa01faea5d28b47f35cf76c4f3148, 73.58145934591775
2df8c47dc70d7121f5f6913cc4f07771, 107.53412024842726
1b1d40de22d5a470c7f99fb5d222c73e, 77.41836010529191
2991107c91982e0ef04479de0930d55b, 56.357642604278816
f0905632d6a974509a83c586749a6555, 60.76698986936814
b4a06cc94a27856c5093faabcbdce390, 62.41112484456877
7ef6a33ada9e4b025cf77514a70f6a6a, 99.1575239238943
76028e1d901696f867bca3657d430b98, 91.52229926305202
3309253da9f13c9a0618352125873c90, 67.63057073488955
0c00b3d812b04cba7b9eb9b1d6c931eb, 102.50322856397067
bb320133ea9070f34c16f397f4660385, 91.60479671644318
63730c460f9eee04c3d40dfef0ce9f31, 65.55860938807378
ab22c2f887dce5508a27404c4dd35efe, 88.20785063284352
71bba03bba774d16f1f2106e8523aabe, 53.371313919194435
1056a46f62ac15e7a7fab788366b63b6, 103.97521405661644
8544918671ba8bfd8917dc60c762660c, 99.80085812587492
ec2b8a34d66da70c4a3cd5e7c3f478de, 88.23519586439805
e735ca25c3bd92669ead358e7c594f83, 66.76979283474
3a226ea48debc0a7ae9950d5540f2f34, 68.23981513698695
03721e394d734fc03bb3a7e4a325559d, 67.16302361799286
1871df0c7918b6076763e1d975708d97, 73.762034352662
b768399a842d0c39a0551848130f05b1, 107.31935712936217
caa3985ac00cbc579b047b9a8acb81f7, 107.25981281350428
f43da22c0865463c5f60291d26f6b38f, 54.13123106089569
125aa68a8f01b6b934b96674abd53148, 66.30060804818964
8382e6baa4e1f026d1e7d9489ae59e2d, 73.57994261109782
b336a35e5b1b78a8b65269a6efb32a73, 97.1783193091018
1b210589393b45b88f6c2b4f6bde47f9, 100.80594066956414
0ecc872565cafdd81843c4c19749d21d, 45.95592209619697
bb82852e49fae0dfb251de056a4153f5, 76.22519270784895
844997a2a7299d6979a6f50008ee1151, 48.947103375034615
f256f2cbe373d5b9764ed170351facdd, 44.50918022817341
d52cbde9e2570564432e19a7d23e73a2, 74.56258045743671
aa01ac5abb24dc5d6755c92d98a504bb, 61.39683600868393
2e30db1adf540dcd46637ac7265bce92, 104.76433509877104
0956e6386eccf1619de913e44154ff70, 73.73214948471039
f040ffc6ee971a4464c19bc601a47958, 128.42560793775084
b2bd24a8089f10b72be1cd2dceb53a99, 75.26444092083982
f739ac97e36304f46fad2afbe272e7ca, 84.63762966269718
c3ec338c26c978ca865142d999a9d062, 64.55513267038731
e5bdddc1346ce55db3759b9c4edea24e, 122.23970431046897
520adbcad4763855e57c99e8f4ab41e4, 111.31549087244174
1c668995cf6ae94d9bc36a762017a031, 75.85806456212076
5b8a38a8795d13d2313b234c7407de84, 65.01132133765542
08e963cf8c0c7b727f42cc5ccedf2f28, 57.390883891476754
82558788c76db31c03c185643dc9d2a3, 54.786678697086984
7f52fdf9c9d5d7f142797f680a0e9e67, 73.40314267555591
00b2105a5bdcf5a556dffeada72353cb, 78.76581363197877
88c21c12c99b48a02b1ffda4a5b7bdd7, 72.02073083016826
597a2dbceb434a0b1cc5049df65c251d, 94.10684042832344
718a705093e9be3ce79f07566513d740, 58.68827242572156
d49310ff40f22027d6b2adaf4119ed71, 69.7579172546741
34803c0bcb366fa99532428cbc581381, 57.771729488790584
c2e3bad944844bee66af9d831e14f2e1, 68.24764995218196
83fbdfea95c4c8cf3d6722cadab706c3, 55.949211737253464
41ca0bc7ef899493b1161363d946019f, 85.31739151889289
640b03fac6685bca61cf31374dd55dc2, 55.71146419799845
4284994653bfbd6d1d161cd68313d843, 127.65682127157815
b346b54486ef2226d14bfa8040c56395, 81.90733238592368
f1d910271fe4182d87bdea049b7749c4, 48.664407546141966
7ad24253dd2e679d3d1f829c80712726, 95.1850462806734
a58bd91fdba7795e36022b746e0e8246, 73.49680071996052
b6f88d0be95b0a3f1128121ac3e0d0ce, 106.04010091011925
71ba3b4fd7f146bd02b2b85e9cea8b59, 66.62074469518211
23977669e14be420be04ee6fc3c51168, 99.29053369356986
8b02520a70b12694a410bef70bc6bfa4, 72.17862220156958
798ab24691d9e866ae1b6551d0fb41f6, 66.32345908230981
6bc67fb1d8cc2cff2b965833bfe908a8, 58.605507447882175
24961ea1fb3e08cbacc2d306014bf879, 66.09319321964989
abe8121e989a9e1c7a310bf5509f683f, 99.56625248748915
37df7f56237055f5019e3980818a75f5, 59.75825367070082
d170995c3cd3ad1fca89868a0cc981f9, 68.75632777684945
381ec732e3309aa7c9e5b1a57bcc4e53, 50.119881406353976
096e86be65dd299dcc5791a57aaf4acc, 87.74897547113954
ecb0b1beef764c547e326e6c298d4191, 68.78805616312488
261ff12c50e69e7ceb3d618cb56af59b, 116.93772514324155
1efd96279d8b7d3dad34a88611aaf232, 129.35223408028668
2c1d70923a7aa4c5ed3350640d80cabc, 79.43056883401442
238272ccccc1b3b732c941fd376f26b3, 85.18040976804636
522f245ab1f97fd172ec50029a45841b, 40.25806211484918
c560af9dcaf5bdaf9091cef5b9affb4f, 49.45541650458464
6cc31827fdf71536e1b46f57b27ea92a, 59.05744771301895
7036478d8bc6da538d6876fd467ae7ab, 133.02438408262216
f6714e87609469bb721451d85a43579d, 61.90864221451732
0eed4822a08aaacb61d1e18de3572be4, 64.27806150251521
d2440d48d6874e8fb1a2e6a4fc5e3ffa, 61.94034144322159
ae79bd82a3052cf05a781ed3915e31cb, 77.83771811718282
6653379822e4d259887643863cafe0c9, 78.15329642484876
eab5ae524c76161ab08e9e2ffdc1e841, 45.47215298549302
594081e879d19bae2b9d2332b63708d9, 43.43397363178979
7393fc5ca6ff454dae0e44729930c244, 107.71456914695267
8b1f0ad66302ec45db62eaad9e3f52b1, 60.19063716747233
8746f53667105725fe05da0d0913ec9b, 76.96200904860213
f75a91982a7929970e73d20d58b5da51, 81.12219974462509
150f4d1c159775aeff4fe5362c56abf5, 91.77847695168211
685638c8a8c9ceac2e31aa74d6559646, 69.739866633219
095fae391d165ff43aaf1df17c630358, 69.47748649915361
d5d59c0539a09a1ca0315bab46d26a83, 94.16791905327244
72a75929591a5307e88a83ca35c712cd, 94.6372270605627
d6d0d4217e6f1beba9f62e7854fc6633, 44.2927764759056
822c8f530fda05cc90e63a2197e413c6, 91.62685141471488
e649d839565c1512c8a23206b5bdee8c, 58.593716054104775
eba24d50f63031b659a1ea9bf868fe5a, 108.9527816079837
58ef7061ed6b781a1a0224f2bd90fd64, 40.605655510491346
19939d2a8a256b979e2f55b6fd1eab1e, 72.01716582967767
c8127d476bd7c29c6da8d58723d4e7ab, 121.85869626981253
6db124e28eed07b2093beb992dd58888, 73.14139550544519
4f7e27ddf378ec8556ed0e44cca8be07, 104.29733963880766
ed927512ce134e1b18c993873be97d49, 58.19081018812994
933a74f648efe9eff4b30c5077841035, 70.55269920884244
1f90b66f885f47f7f64ab631180cbdb0, 66.67318137400272
b0d66ff484cd8f5dc8653f8c6e8e8600, 62.59828557429989
a15629011507a43f5f20086ffc894611, 54.79241543131588
efb82bc1949661392bc34afadc78678f, 119.80144055416
092c3440f5ec9c701ac58c922cfb53d5, 45.991313240588276
6fb9d7944ed89b2cdb942e82a3146d11, 54.880684177565875
04bfa6cc22fd72be03f3e7b71ae235e0, 83.01779885035727
19a00ceace5900c0183f950a141647ff, 101.03233517429301
ac4978ebe14f6334e82f52ab462ac9ec, 85.73839613315481
5db6bc83085ecaafd908be8594f92a49, 79.92869903816018
a1c24f326dfc0f29c7281a7372ff2bfb, 70.21554260682514
948ea569c35df426fb65d41e0c368905, 96.2230835517075
d38dec5d2732fc63b010336ee52d9737, 98.45879357189314
5b7a7e77630db080e35d2d6e4d04b373, 57.197127053127275
103ce2347f22aafb13f255c278cade97, 79.18702636007559
07c13c6c7ab60a2bf027cc23aa87e047, 51.71379747580995
da6f3075e01e52e6e1ed013a6366fc98, 80.00653671704029
f11047eb32256ee3c1de68d6e2fc75c7, 100.85838162969728
0ed2eb7a8bbb4a00c8efd32fa9c9c54c, 77.35069889222223
304954a7c4bf950663d7c8f884b19ec5, 128.3631907492703
bfd6360687c7f1751d7cd1016f99dd73, 64.5985014300461
4f06bdf731bd9a0a246731ef9cd7c3a6, 59.36243303328492
e930a0f3a5e02d13a7e983acec6b0272, 49.50502631496749
b87577d79235d907951b297c4a916298, 61.07337702562027
8406ab8fe70734c75553c0083ee10402, 88.75504239337853
e33cf2704325c2fff83e2000c064b374, 89.03625539029184
d1b9d82c09bde3c2767294a23f423c69, 80.73050256560781
8bf1a2005ef1302b69f691e93a8d268d, 67.75334735253088
8bb86fdc39da3766b02a8db60329342e, 94.30329531831599
88f72fe56ef037485300ea1aa3cfcdbc, 95.60740289999293
eeaf9fd9ae12c366fa14b78538fa9a1c, 81.0952479922734
e34ca7ba7c60d4e07c3caa60448fff88, 84.7845115183242
94b8741f7e7becf4bd7a467fce2f5e74, 128.56555350784612
e8dba6b5f0e0a224219ae3b72941413a, 77.2717066158169
24ab785c15075c2e34b42d4fc84c4325, 70.88040320473164
eca817733c646d72837e1c9618528e1b, 72.75286908051622
b22726539f1be26ba894479f19708276, 82.3503913398421
ef223e2a2eefa18be8290ecfadcf690f, 71.2924415466231
185bec812f263019687cfb380e418f0a, 61.01224266529624
9f7fba2c246a640abe2466c422c88a33, 86.39878463345894
e8cd9fcd215a1dd1fab33e21e86a76b9, 78.52117511330134
e8d3c43ace87e014898265472bb9b2ac, 103.5759245480148
55aaa4723e62d4b20bbc13afbdb2ac49, 57.093206145703725
e7ac3931fa334b07d6b6b7611aa51d40, 69.90605875151809
15a4b54c173a1eeb7cfe93e7907fab00, 56.070731631360786
252724d149134d71b77b605ec23a26ff, 147.6616615026082
a4dd90c0bc9fe12f216fba4a1709c958, 68.10955187712905
5f5997df9e61021387c887d68a42ad16, 68.35347745590629
8398b30601b169e71dc45681e71b37d1, 71.79479404242987
d207908901c6a49e5595ebd28976644d, 66.66836924914855
52969eed6d64e76d4f394df0e780a8aa, 61.03567917937479
5e15a0c10cc1d7371c9132ac7c4f4fcf, 87.16241894391977
338996aa5ed976b0d1d7e8c2038c5e35, 111.26337890592633
